prediction,reference
 Shua ya ya ya ya ya yaefikaji yorufo kayo mwandiji,eee gafkajeg fug qay gwand hiji
 Ameana hayi,a menall hayy
 Usama ywagia wasikimanangiri ni dhivyikiweka vilega themandefikirika anaibubu,ases qay a gewasch manang' gerennid bbchek abed gad gwand bbchek gwagaj bog
 Kirini dha withisa wanyusamu wajage waire,gerennid awed nyis qwanyit aset ba aqkalel a geway
 Yerukwidi,jerrukwed
 aaiyo michandu ya zaachameneke,ha ii won bbchand gesachch am nekit g
 Kipima kuudha vile,g'galew a g'wudd ab hiji
 Goa wanaangari ta,g'honna a gwarrta
 Awechara hao nyingogo wajuda waversi,awechch qahonya a gaw do dabarrss
 Pruteidikiidhi,rrtayd ukwed
 Kwanasi inamuja legezihani ya wafukisi ya Ngea Mvari Jimaara mia Mvari,gwasinn ab galegg senn iyafk sen gebarrji ich a mebarri
 Namengidaa vigiriende tiyangu,ab gdab gerend diyang
 Kanasukari wa inagamu lerocha jeewe,qan askwar ewayen a geng'ull ed rroch a ge
 Pari Jabo ya Bugadama,barrjj ab hosh ab gdab
 ipungu sangu wa julana amali kwa sungu wa zaoida vigerikuwa,eshony gwadulan a mad gotawides awed ab jerrukwed
 Anagwa zingisiri ishikati na babae,hanan gwasinn gssireshachatti ab qay
 kwamlubi kieka zilida ya madewan,qamn bbchek ased a mad gwand
 Asiasa mbamaidi inayodhaa nyeweza dosi ya kikunusunguni naisi gama ushiga tagamo ya shaghaa,ases  qay ab qadowedany ases aroschek qussg buneda nyis gemuqush giyet a gemosha ge
 Kia mwa shasi itiyesha ziasi unisoningashirumi ya sana ya mwingi ya siku kadoishi,gemosh aset geyesh ases goness ng'asheg miyyass a ga munyass gkall hosh
 Ni inedani hauni hii,qadowedany hhaw  nihi
 Dhabi yeye nyagadabugeweza haremungajandege lugha gonelimaji wa kususingari ya dhano,dab iyyeny a gdab gewes darmng'ajand gill a gagoneny majod g'ww s'ssin qaredang'u
 Madiana haagama wa shasithi kwa hithimadi hivinimuashitasi italiah dhavia ingewaareta haremu na jamii,gwadena  a gemosh aset gd maded mosht aseta dab iyyeny g'ww qared darmng'ajand
 Kindamahiti vidadini,gd qay sibidatt nihi
 Maito kabarana nini,mayd qabaran anini
 Maidika Godha na nini,mayd gagodan anini
 Maidokwa angonya anananii,mayd qong'onyan anini
 Maidguongira na nini,mayd gongiran anini
 Maidgofkaada na nini,mayd gofkadan anini
 Maedegazana ni nini,mayd gagassan anini
 Maidika Guruna na nini,mayd gagurnan anini
 Maidokabadia nyingi,mayd qabareny ang'ing'i
 Maidiga Goho Djenjangi nyingi,mayd gagodeny ang'ing'i
 Maidika Goho DNA nyingi,mayd qong'onyeny ang'ing'i
 Maidgongire nyingi,mayd gongireny ang'ing'i
 Maidi kufika hadi yenye nyingi,mayd gofkadeny ang'ing'i
 Maidiga gazetia nyingi,mayd gagasseny ang'ing'i
 Maidiga gurunu wanyangingi,mayd gagurnony ang'ing'i
 Maidokabarsidhi,mayd qabar sid
 Maidhika Gwote site,mayd gagot sid
 Maidokwa ngoni sihiru,mayd qong'ony sid
 Maidigo ngirisi itu,mayd gongir sid
 Maidigofukati siti,mayd gofkat sid
 Maidilagasa chisi itu,mayd gagasaj sid
 Maidha Gurusisiid,mayd gagurs sid
 Habaraa maita,qabaran mayd
agoda maith,gagodan mayd
 Kwa ngoja maithi,qong'onyan mayd
 Ngungira ni maite,gongiran mayd
 kufkaadaa maida,gofkadan mayd
 Kagasamaita,gagassan mayd
 Kaguruna maida,gagurnan mayd
 Abaranya maite,qabareny mayd
 Kagote ni maite,gagodeny mayd
 Wangonyea nyemaida,qong'onyeny mayd
 Kwaongire nyumaidhi,gongireny mayd
 Kufikaadhii ni maite,gofkadeny mayd
 Kagasi nye maite,gagasseny mayd
 Kaguruno nyingaida,gagurnony mayd
 Haber mate,qabar mayd
 Kagote maite,gagot mayd
 Wanguanya maite.,qong'ony mayd
 Kwaongirimaidhi,gongir mayd
 Ngofikati maida,gofkat mayd
 Kagasa jimaid,gagasaj mayd
 Kagursi maite,gagurs mayd
 Habara maida nini,qabaran mayd anini
 Kagoda maida nini,gagodan mayd anini
 Wanguanya maida nini,qong'onyan mayd anini
 Ngungira maida nini,gongiran mayd anini
 Ngofikaada maida nini,gofkadan mayd anini
 Gagasaa maida nini,gagassan mayd anini
 Kaguruna maida nini,gagurnan mayd anini
 Kabarenyi maida nyingi,qabareny mayd ang'ing'i
 Kagote imaida nyingi,gagodeny mayd ang'ing'i
wanguonya nyemaida nyingi,qong'onyeny mayd ang'ing'i
 Ngungireni maida nyingi,gongireny mayd ang'ing'i
 Ngofikaadhiji maida nyingi,gofkadeny mayd ang'ing'i
 Tagasi yenye maida nyingi,gagasseny mayd ang'ing'i
 Kaguruno wanyimaidha nyingi,gagurnony mayd ang'ing'i
 Anengabara maida,anini qabaran mayd
 Aninga Godhamite.,anini gagodan mayd
 Adionkoa ngwanyamaita,anini qong'onyan mayd
 Anengongira maida,anini gongiran mayd
 Aningofikaada maite.,anini gofkadan mayd
 Aninga ghasamite,anini gagassan mayd
 Hanyinga Guruna Maida,anini gagurnan mayd
 Agenda mbari ni maida,ang'ing'i qabareny mayd
 Aginga gode ni maida,ang'ing'i gagodeny mayd
 Hagenekwa ngonye nyemaita,ang'ing'i qong'onyeny mayd
 Angengu ngire nyingi maida,ang'ing'i gongireny mayd
 Angingo vikaliidi maida,ang'ing'i gofkadeny mayd
 Againga ghasia nyingi maita,ang'ing'i gagasseny mayd
 Agenga Gurno wa Jimaida,ang'ing'i gagurnony mayd
 Sita kabarimaida,sid qabar mayd
 Siga Gautimaida,sid gagot mayd
 Sidi mwengerimaida,sid gongir mayd
 Silingu oficati maida,sid gofkat mayd
 Sili kwa gasaji maida,sid gagasaj mayd
 Sijiga Gurusumaida,sid gagurs mayd
 Kabara anananii ni mwete,qabaran anini mayd
 Kagoda ananyi ni imaida,gagodan anini mayd
 Wangonya ananii ni mita,qong'onyan anini mayd
 Kongira na nini maida,gongiran anini mayd
 Gofukada na nini mite,gofkadan anini mayd
 Kagasana ni inimaida,gagassan anini mayd
 Gaguruna ananii ni imaidi,gagurnan anini mayd
 Abare nyingiingi maida,qabareny ang'ing'i mayd
 Kagodheni nyingineida,gagodeny ang'ing'i mayd
 Wangonye nyingi nyingi maidi,qong'onyeny ang'ing'i mayd
 Gwangireja nyingima ita,gongireny ang'ing'i mayd
 Kovukare nyingiingimaida,gofkadeny ang'ing'i mayd
 Kagasi yenye nyingi maita,gagasseny ang'ing'i mayd
 Kaguruno wanyangiingima ito,gagurnony ang'ing'i mayd
 Wabarisi hithema ita,qabar sid mayd
 Kagote sidi maite,gagot sid mayd
 Wangoni siidi maite.,qong'ony sid mayd
 Gwangirisi idhamite.,gongir sid mayd
 Gwavikati site maida,gofkat sid mayd
 Kagasaji site maite,gagasaj sid mayd
 Kagursi siito maite,gagurs sid mayd
 Abariji Maida,qaabarj mayd
 Taaguchi maida,gagoch mayd
 Aguanyimaita,qang'ony mayd
 Kangiri Jimaida,gangirj mayd
 Kafika hachi maida,gafkach mayd
 Kagasa imaid,gagasay mayd
 Kaagursa maithi,gagurs mayd
 Gibermaid,g'bar mayd
 Kigooja dunaita,g'god mayd
 Mbengua ni maida,g'ng'ony mayd
 Kengiira miti,g'ngir mayd
 Gifrika ya Dhamite,g'fkad mayd
 Kigasa imaida,g'gasay mayd
 Kugursa maite,g'gurs mayd
 Kabarma ita,qabar mayd
 Kagote maida,gagot mayd
 Kwa ngoni maite,qong'ony mayd
 Kongirimaid,gongir mayd
 Ngorofukata maida,gofkat mayd
agasaji maite,gagasaj mayd
 Kagursu maitha,gagurs mayd
 Anainabari jimaiti,anini qaabarj mayd
 Aninga ya Gochumite,anini gagoch mayd
 Aningangu wanyimaid,anini qang'ony mayd
 Anita Nyinga ngiriji Maida,anini gangirj mayd
 Aninga afrikaache maida,anini gafkach mayd
 Aninga ya kasa imaid.,anini gagasay mayd
 Aninga ya Kursumahida,anini gagurs mayd
 Agengu barmaida,ang'ing'i g'bar mayd
 Agengu Gordhamite,ang'ing'i g'god mayd
 Agengu ngonye maitha,ang'ing'i g'ng'ony mayd
 Angengingi ira maithi,ang'ing'i g'ngir mayd
 Hangingi hingi vikaa dhumaidi,ang'ing'i g'fkad mayd
 Hangingi kwa kasa imaida,ang'ing'i g'gasay mayd
 Hangingi kursu maida,ang'ing'i g'gurs mayd
 Sita kabar miti,sid qabar mayd
 Siliika Gohoto Maite,sid gagot mayd
 Sili kwa Guatemala,sid qong'ony mayd
 Seidigo ngirima ito,sid gongir mayd
 Situ kufikata maite,sid gofkat mayd
 Siti kwa kasaji maida,sid gagasaj mayd
 Siti kwa kursu maite,sid gagurs mayd
 Maidhani nga kabariti,mayd anin qabarj
 Maidhaninga ya Goch.,mayd anin gagoch
 Maida ana hinduka ngonye,mayd anin qang'ony
 Maida nyinga ngerichu,mayd anin gangirj
 Maidhaninga fika hachi.,mayd anin gafkach
 Maida ninga ya gasa hii,mayd anin gagasay
 Maidhaninga Agursi,mayd anin gagursi
 Maidangingo bar,mayd ang'ing' g'bar
 Maidangingu good.,mayd ang'ing' g'god
 Maidangingi nyingi nyingi,mayd ang'ing' g'ng'ony
 Maidangingengonyi,mayd ang'ing' g'ngir
 Maidhaingu vikati,mayd ang'ing' g'fkad
 Maidangingi kwa kasa hii,mayd ang'ing' g'gasay
 Maidangingo gursi.,mayd ang'ing' g'gursi
 Abarijanii ni imaid,qaabarj anini mayd
 Kagocheni inima ito,gagoch anini mayd
 Angoja ni ni mwete,qang'ony anini mayd
 Tangerejani ni imaida,gangirj anini mayd
 Kafika choni ni mwete,gafkach anini mayd
 Kaka kasa yenye ni inima hite,gagasay anini mayd
 Kagursani ni mite,gagurs anini mayd
 Geparangiingi ima hita,g'bar ang'ing'i mayd
 Kigodangiingimaida,g'god ang'ing'i mayd
 Gwengo wajagi hii maita,g'ng'ony ang'ing'i mayd
 Ngengira nyingi hii maida,g'ngir ang'ing'i mayd
 Kifika ya Dengi ingimaida,g'fkad ang'ing'i mayd
 Kigasa ya Ngengi Mite,g'gasay ang'ing'i mayd
 Kigursangiingimaida,g'gurs ang'ing'i mayd
 Kabarsi idhamaid.,qabar sid mayd
 Kagote si hidi maida,gagot sid mayd
 Wanguoni siidhi mite.,qong'ony sid mayd
 Kongirisid mita,gongir sid mayd
 Gofikata siidhi maite,gofkat sid mayd
 Kagasa chisidh maidh,gagasaj sid mayd
 Kaguru sisi dhemaida,gagurs sid mayd
 Aabareji Maid Anita nini,qaabarj mayd anini
 Gaguochimaita nini,gagoch mayd anini
 Pangoonyani anguanyimaidani nini,qang'ony mayd anini
 Angangriji maida nini,gangirj mayd anini
 Gafukache maida nini,gafkach mayd anini
 Lakasa imaida nini,gagassay mayd anini
 Kaya Gurusimaida nini,gagurs mayd anini
 Kewbar Maida Ngingi.,g'bar mayd ang'ing'i
 Kugodumahida nyingi,g'god mayd ang'ing'i
 Ngua nyemaida nyingi,g'ng'ony mayd ang'ing'i
 Ngirimahida nyingi,g'ngir mayd ang'ing'i
 Kufika Adamidea nyingi,g'fkad mayd ang'ing'i
 Kigasa hii maida nyingi,g'gasay mayd ang'ing'i
 Kugursu maida nyingi,g'gurs mayd ang'ing'i
 Maidhaka hapaarejani ni,mayd qaabarj anini
 Maida Wagogo Chanini,mayd  gagoch anini
 Maida kawa ngonyani ni,mayd  qang'ony anini
 Maidigangerijani nini,mayd  gangirj anini
 Maidi gafika chanini,mayd  gafkach anini
 Maidiga Agasa yenye nini,mayd gagasay anini
 Maidika Agurusaniini,mayd gagurs anini
 Maidikubarangi nyingi,mayd g'bar ang'ing'i
 Maedigo Dunyingi.,mayd g'god ang'ing'i
 Maidi Gungo wa Jangini,mayd g'ng'ony ang'ing'i
 Maidiganji rangini,mayd g'ngir ang'ing'i
 Maidi Gufuka ya Dangingi,mayd  g'fkad ang'ing'i
 Maidigigasa ya nyingi,mayd g'gasay ang'ing'i
 Maidgu Gurusangini,mayd g'gurs ang'ing'i
 Maidokabara site,mayd qabar sid
 Maidika Gwote site,mayd gagot sid
 Maidokwa ngoni siti,mayd qong'ony sid
 Maidi Gongere siti,mayd gongir sid
 Maidigo vikati siti,mayd gofkat sid
 Maederewagasa jisiiti,mayd gagasaj sid
 Maidhika Agurusisiidhi,mayd gagurs sid
 Deito kwa kuu huta,ded qaqut
 Taidhi kaburu,ded gabur
 Dito kwa haite,ded qohayd
 Delgo kuu,ded gokull
 Dieto kwa fache,ded qafach
 Dieteka hursa,ded gahosan
 Aoteididi.,qaqut ded
 Kaburidete,gabur ded
 kwa haidi dhidi,qohayd ded
 Kwa kulidete,gokull ded
 Afache dhidi,qafach ded
 Gahosa ndidhi,gahosan ded
 Diedha kabarani,ded qabaran
 Deidhiika Godhan,ded gagodan
 Diito kwango nyan,ded qong'onyan
 Deidguingira,ded gongiran
 Deidigo fukadhan,ded gofkadan
 Di ediga ghasani,ded gagassan
 Delelega Gurunani,ded gagurnan
 Ditha kabarei,ded qabareny
 Deheiduka Golding,ded gagodeny
 Deito kwa ngonye nye,ded qong'onyeny
 Deli ngirei.,ded gongireny
 Deidigofukadi.,ded gofkadeny
 Tehegetika gasingi.,ded gagasseny
 Degeti ya Gurnoi,ded gagurnony
 Deheza kabar,ded qabar
 Degeti Kagote,ded gagot
 Te yetokawa ngonye,ded qong'ony
 Jelgo ngira,ded gongir
 Deli hivyo fikati,ded gofkat
 Tegeti kaga sache,ded gagasaj
 Liedega kursa,ded gagursa
 Tehezo kabara ananani ni,ded qabaran anini
 Serika Godanani ni,ded gagodan anini
 yetokuwa ngonya ananini,ded qong'onyan anini
 Deidhumungira na nini,ded gongiran anini
 Tehevu kufikaada na nini.,ded gofkadan anini
 Dehiri Kagazana ni ni,ded gagassan anini
 Teherika Guruna na nini,ded gagurnan anini
 Taida kabareja nyingi,ded qabareny ang'ing'i
 Tehehe dhika kuria nyingi,ded gagodeny ang'ing'i
 Teiroa wangonye wanyangini,ded qong'onyeny ang'ing'i
 Deidigo nguire nyingi,ded gongireny ang'ing'i
 Teerugofika hadi nyingi nyingi,ded gofkadeny ang'ing'i
 Deirika gazesheni nyingini,ded gagasseny ang'ing'i
 Tegeti kwa guruno nyingi,ded gagurnony ang'ing'i
 Yieto kabar zito.,ded qabar sid
 Iedika Gauti siti.,ded gagot sid
 Tito kwango nyingi siti.,ded qong'ony sid
 Deidigo nguiri siti,ded gongir sid
 Yerigo fika hata sita,ded gofkat sid
 Dili kwa gazaji sita,ded gagasaj sid
 Degeti kwa Gurusisiida,ded gagurs sid
 Abaraandida,qabaran ded
 Kagoda ndida,gagodan ded
 Wangonya ndida,qong'onyan ded
 Longira ndita,gongiran ded
 Gofukada ndede,gofkadan ded
 Kagasa ndidhi,gagassan ded
 Kaguruna ndede,gagurnan ded
 Abareidi,qabareny ded
 Nagole nidede,gagodeny ded
 Wangonye ni dhidi,qong'onyeny ded
 Ngire ni dhete,gongireny ded
 Gofukadi ni dhidi,gofkadeny ded
agaseni dhidi,gagasseny ded
 Kawaagogono ni dhete,gagurnony ded
 Abard date,qabar ded
 Kagote dhidi,gagot ded
 Wanguoni dee,qong'ony ded
 Wengiri didi,gongir ded
 Wavukati dhidi,gofkat ded
agaza jidiita,gagasaj ded
 Kagursi zilitin,gagurs ded
 Habaraandie Dunini,qabaran ded anini
 Kagura ndiye dhanini,gagodan ded anini
 Wangwanya ndiye dhanini,qong'onyan ded anini
 Kongira ndidhanini,gongiran ded anini
 Ngofikada ndiye edhanini,gofkadan ded anini
 Kagasa ndi ya Dunini,gagassan ded anini
 Kaguruna nde edhanini,gagurnan ded anini
 Kabara hindi yetangini,qabareny ded ang'ing'i
 Kagudi ni dhidi dhidangini,gagodeny ded ang'ing'i
 Wangonya ni dhidi edagini.,qong'onyeny ded ang'ing'i
 Wengire ni deid Agingi.,gongireny ded ang'ing'i
 Gwafukare ni dhidi tangini,gofkadeny ded ang'ing'i
 Kagaseni dhidi dhengingi,gagasseny ded ang'ing'i
 Kaguroneye nyingi ngidheta,gagurnony ded ang'ing'i
 Anyinga barandita,anini qabaran ded
 Aninga Goddardete.,anini gagodan ded
 Anengwa wanguanywa ni dhete,anini qong'onyan ded
 Aningo ngira ndita,anini gongiran ded
 Aningofu kata ndida,anini gofkadan ded
 Aningagazandid,anini gagassan ded
 Aningi guruna ndede,anini gagurnan ded
 Aganga barenda iddia,ang'ing'i qabareny ded
 Hangingo goweka gode idede,ang'ing'i gagodeny ded
 Agengwa ngonya idede,ang'ing'i qong'onyeny ded
 Angingo ngire njete,ang'ing'i gongireny ded
 Hangingo vikati njede,ang'ing'i gofkadeny ded
 Aginga gazegi didi,ang'ing'i gagasseny ded
 Anginga guruno njede,ang'ing'i gagurnony ded
 Siitoka Bardid.,sid qabar ded
 Sito kwa waga Go City didi,sid gagot ded
 Sito kwangoni data,sid qong'ony ded
 Situ kwa ngeerideta,sid gongir ded
 Siidigo fukati data,sid gofkat ded
 Sidi kwa gasaji data,sid gagasaj ded
 Sihiri Kagursi didi,sid gagurs ded
" Abaraha ananini, didi.",qabaran anini ded
 Kagoda anani ni ided,gagodan anini ded
 wanguaja yenani ni ni dada,qong'onyan anini ded
 Kwa ngera anani ni dhidi,gongiran anini ded
" Ngofikadhana nini, dheta.",gofkadan anini ded
 Kagazana ni ni dhete,gagassan anini ded
 Kaguruna ananini dheta,gagurnan anini ded
 Abarianja nyingi iddida,qabareny ang'ing'i ded
 Kagote nyingi idere,gagodeny ang'ing'i ded
 Wangonja nyingi ngidhi,qong'onyeny ang'ing'i ded
 Ngungireja nyingi iddithi,gongireny ang'ing'i ded
 Gofika adenye nyingi ngidhi,gofkadeny ang'ing'i ded
 Kagasenja nyingi iddheta,gagasseny ang'ing'i ded
 Kaguruno wajangingi ided,gagurnony ang'ing'i ded
 Abara siitididid,qabar sid ded
 Nagoti siidi didi.,gagot sid ded
 Wangoni siti dhidi,qong'ony sid ded
 Wengiri siidi didi,gongir sid ded
 Wavukati siti dede.,gofkat sid ded
 Kagasaji sihiri dhidi,gagasaj sid ded
 Kagursesiti didi,gagurs sid ded
 Abarijidito,qaabarj ded
 Aguachidita,gagoch ded
 Magwani Dete,qang'ony ded
 Kangri Jidieta,gangirj ded
 Kafika chidhiid,gafkach ded
agasa idita,gagasay ded
 Kahaguri seiddi ito,gagurs ded
 Kabardid.,g'bar ded
 Kuguo dhudete,g'god ded
 Nungo wanyodhidhi,g'ng'ony ded
 Ngiridid,g'ngir ded
 Kifkadham dide,g'fkad ded
 Kikigasa iddi iti,g'gasay ded
 Kursi deit,g'gurs ded
 Abaridid,qabar ded
 Kagote dhidi,gagot ded
 Wanguoni dhete.,qong'ony ded
 Kongire dead,gongir ded
 Govkatididi,gofkat ded
 Kagasa jidiidhi,gagasaj ded
 Kagursi dhidi,gagurs ded
 Anaini ni kawa barijidhiidhi,anini qaabarj ded
 Aninga ya Gochidete.,anini gagoch ded
 Anenga angonyididhi,anini qang'ony ded
 Aninga angeriji dhidi,anini gangirj ded
 Aninga afukache dhidi,anini gafkach ded
 Aninga ya gasaidiidita.,anini gagasay ded
 Aninga ya Gurusidida.,anini gagurs ded
 Nyingo baridheta,ang'ing'i g'bar ded
 Iingungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungungung,ang'ing'i g'god ded
 Ngingungoni dhete,ang'ing'i g'ng'ony ded
 Angingengir data,ang'ing'i g'ngir ded
 Nyingo vikali dhidi,ang'ing'i g'fkad ded
 Angengwe gaza iddieta,ang'ing'i g'gasay ded
 Hanyingi nguvuzi dhidi,ang'ing'i g'gurs ded
 Siito kabariditi.,sid qabar ded
 Sihiri Kagote didi,sid gagot ded
 Siito kwa ngoni didi,sid qong'ony ded
 Sidi Gongiri didi,sid gongir ded
 Sili huko vikati didi,sid gofkat ded
 Sidi kwa kasa jidiidhi,sid gagasaj ded
 Sidi kwa Gurusidhi hita,sid gagurs ded
 Deheta ni nga ya baricha,ded anin qabarj
 Teda nyinga ya Gocha,ded anin gagoch
 Ndeida ni nga angonye,ded anin qang'ony
 Deida nyinga ngeriji.,ded anin gangirj
 Deda ni nyinga fukachi.,ded anin gafkach
 Taida nyinga ya kasa hii,ded anin gagasay
 Deheta nyinga Agursi,ded anin gagursi
 Deidha nyingi nge bara,ded ang'ing' g'bar
 Deda nyingi good.,ded ang'ing' g'god
 Deda nyingungoni,ded ang'ing' g'ng'ony
 Deheta nyingi nyingi nyingi,ded ang'ing' g'ngir
 Teheza nyingu fikati.,ded ang'ing' g'fkad
 Deda nyingi gazaii.,ded ang'ing' g'gasay
 Deidangi ngu kursi.,ded ang'ing' g'gursi
 Kauaparejani ni ni ideti,qaabarj anini ded
 Kagocheni ni iddi,gagoch anini ded
 Wango nyanyini ni iddithi,qang'ony anini ded
 Tangri janii ni iddithi,gangirj anini ded
 Gafika chini ni iddi,gafkach anini ded
 Agazeni ni iddithi,gagasay anini ded
 Kaya Gurusani ni ni dhete,gagurs anini ded
 Koperangi ngidhi dhete,g'bar ang'ing'i ded
 Ngogodangiingi dhidi,g'god ang'ing'i ded
 Mungo nyingi ngidi titari,g'ng'ony ang'ing'i ded
 Ngirangi ngidhida,g'ngir ang'ing'i ded
 Kufikaa dangingi iddhidhi,g'fkad ang'ing'i ded
 Kigasa ya nyingi idete,g'gasay ang'ing'i ded
 Kugursaniingi idhir,g'gurs ang'ing'i ded
 Abarisiidhidhidhidh,qabar sid ded
 Kagote site dhidi,gagot sid ded
 Wangoni site dhidi,qong'ony sid ded
" Kongirisidh, dad.",gongir sid ded
" Wavukati site, dide.",gofkat sid ded
 Kagasaji siitidede.,gagasaj sid ded
 Kagursesidhidhidhidh,gagurs sid ded
 Aabarijideda ni ni,qaabarj ded anini
 Kagochideda ni ni,gagoch ded anini
 Wangoja ni ni ided.,qang'ony ded anini
 Kangridhida ni ni,gangirj ded anini
 Kavika akideda ni nini,gafkach ded anini
 Kakaagasa idede aninyini,gagassay ded anini
 Kahagursi dheta nini,gagurs ded anini
 Kabardeda nyingi,g'bar ded ang'ing'i
 Bugoteida nyingi,g'god ded ang'ing'i
 Kumiwa ni dheta nyingi,g'ng'ony ded ang'ing'i
 Kengirideda nyingi,g'ngir ded ang'ing'i
 Kufika hadi dhidi ya dangini,g'fkad ded ang'ing'i
 Kagasa idede nini,g'gasay ded ang'ing'i
 Kugursi dheta nyingi,g'gurs ded ang'ing'i
 Te yeto kawaa barijani nini,ded qaabarj anini
 Dieriga ya Gochaniini,ded  gagoch anini
 Taida vango wanyanini,ded  qang'ony anini
 Teiriga angerejani ini,ded  gangirj anini
 Liliga fika chanini,ded  gafkach anini
 Diietika hagasa yenye ni,ded gagasay anini
 Jairi Gagursa nini,ded gagurs anini
 Deliriko barangine,ded g'bar ang'ing'i
 Deyerku Godangini,ded g'god ang'ing'i
 Teheidgu ngogo ya nyingi,ded g'ng'ony ang'ing'i
 Degeti gengine nyingi,ded g'ngir ang'ing'i
 Delirguvika ya Dunini,ded  g'fkad ang'ing'i
 Diyetu kugasa ya nyingi,ded g'gasay ang'ing'i
 Teerigo Gurusanii.,ded g'gurs ang'ing'i
 Tekega kwa Paris City,ded qabar sid
 Jirika Goatisiida,ded gagot sid
 Teoro wanguanyi sita.,ded qong'ony sid
 Theerigo nguyeri siti,ded gongir sid
 Deli kufikati siti,ded gofkat sid
 Diliika kasa jisiidi.,ded gagasaj sid
Jerika Gurusisiid,ded gagurs sid
 Maidi didi.,mayd ded
 Deidemaidhi,ded mayd
 Maidi dhidi ya ita,mayd diyayd
 Diya Idemite,diyayd mayd
 Dedeidia ita,ded diyayd
 Diaididete,diyayd ded
 Maidi goodidhi,mayd guded
 Guidiye dhemeidhi,guded mayd
 Deeidi Gudithi,ded guded
 Kudiodi dhidi dhidi,guded ded
 Maidhidiua shanda,mayd duwashand
 Dua shandemaita,duwashand mayd
 Dee Dodua shanda,ded duwashand
 Dua shandhi dhidi ta,duwashand ded
 Maidingajwa wa bajanda,mayd ng'ajobajand
 Najibar Bajande Maid,ng'ajobajand mayd
 Ditingajiwa bajanda,ded ng'ajobajand
 Wajewa bajandidid,ng'ajobajand ded
agona ndieti,gagonan ded
 Kagoni dhete,gagony ded
 wa watau dhidi maida,qotaw ded mayd
 Hataujidede maite,qaatawj ded mayd
 Getaudeid Maida,g'taw ded mayd
 Kagona maida,gagonan mayd
 Kagoni maida,gagony mayd
 watauma iddhidiidhi,qotaw mayd ded
 Hatauji Maidi didi,qaatawj mayd ded
 Gitao Maidi didi,g'taw mayd ded
 Kagona ndiye ito,gagonan diyayd
 Kagoni dhia ita,gagony diyayd
 Wataudi yaidi maida,qotaw diyayd mayd
 Ataujidia idimaida,qaatawj diyayd mayd
 Ketaudia idimaida,g'taw diyayd mayd
agona angudi ito,gagonan guded
 Kagoni kudithi,gagony guded
 kwa wataugu dhidi maida,qotaw guded mayd
 Ataujigudi edemaida,qaatawj guded mayd
 Gitaugudia dhema ita,g'taw guded mayd
 Kagona ndua shanda,gagonan duwashand
 Kagoni dua shanda,gagony duwashand
 Wataudu wa shande maite,qotaw duwashand mayd
 watawidua Asiaende Maida,qaatawj duwashand mayd
 Ketaudua Asia Andhemaida,g'taw duwashand mayd
 Kagona nyingajwa vajanda,gagonan ng'ajobajand
 Kagoni ngajua pajandu,gagony ng'ajobajand
 wataunga jwa bajandema iti,qotaw ng'ajobajand mayd
 Ataujunga jua vajande maida,qaatawj ng'ajobajand mayd
 Katangaja wa Pajandemaida,g'taw ng'ajobajand mayd
 Diada Idmite,diyadayd mayd
 Inaadaidi maith,hing'adayd mayd
 Jedemaida,jed mayd
 Iadaithid,diyadayd ded
 Ngadai dhidi dhete,hing'adayd ded
 Jitid,jed ded
 Diada itiyo iti,diyadayd diyayd
 Ngada yetiyeita,hing'adayd diyayd
 Tia itu,jed diyayd
 Diada itiyo itu,diyadayd diyayd
 Hinga ada itiyoidhi.,hing'adayd diyayd
 Jethiaid,jed diyayd
 Diadaidiudithi,diyadayd diyayd
 Hinga daidi gooddithi,hing'adayd diyayd
 Jijedekudia,jed diyayd
 Diadaidi Dua shanda,diyadayd duwashand
ingadheti wa shanda,hing'adayd duwashand
 Jituwa shanda,jed duwashand
 Diadaidi na Java janda,diyadayd ng'ajobajand
 Hinga adaidinga juo vajanda,hing'adayd ng'ajobajand
 Jitingajiwa vajanda,jed ng'ajobajand
 Auo maida,ao mayd
 Maidigida la Senye,mayd g'dalaseny
 au dhito,ao ded
 Tehegeti ya dalasini,ded g'dalaseny
 Ayo dhiyo iti.,ao diyayd
 Diya iligitala zenye,diyayd g'dalaseny
 hao budidhi,ao guded
 Kudi yedhi kitala sehemu.,guded g'dalaseny
" Ayo, duwa shanda.",ao duwashand
 Tuwa shandhi kita lafini,duwashand g'dalaseny
 Aweonga jaui vajanda,ao ng'ajobajand
 Najabajani kita la sehemu,ng'ajobajand g'dalaseny
 Gauzi chesemaid,gawosches mayd
 Guito sicheza maite,g'wosches mayd
 Goosecheza maida,gowosches mayd
 Kao sikisi didi.,gawosches ded
 Gospels didi,g'wosches ded
 Kwao siusi didi,gowosches ded
 Gauzi chesu dhia itu,gawosches diyayd
 Gospelsi chezi dhia ito,g'wosches diyayd
 Kwaosiusi dhia iti,gowosches diyayd
 Taosti siku dhidi,gawosches guded
 Kuuosikiezi kudithi,g'wosches guded
 Goosechezi kudrid,gowosches guded
 Gauzi chizu dhua shandhi,gawosches duwashand
 Guestiestua shanda,g'wosches duwashand
 Goosechezidua shanda,gowosches duwashand
 Gauzi chesinga jwa bajenda,gawosches ng'ajobajand
