prediction,reference
 Kuan Siinamoga legaseaniaf kusiyangia bariginmara amiyabari.,gwasinn ab galegg senn iyafk sen gebarrji ich a mebarri
 I'm a gada a girendityang,ab gdab gerend diyang
 Kanaskwariwai nagangulle rojjagie,qan askwar ewayen a geng'ull ed rroch a ge
 Tariyebohebogedaamang,barrjj ab hosh ab gdab
 Ipungu sanggadulana amadgosungu aisawai da vigirke,eshony gwadulan a mad gotawides awed ab jerrukwed
 Anagasinggisi rejha kati a bagai,hanan gwasinn gssireshachatti ab qay
" I'm not a big kid, I just need a mother one.",qamn bbchek ased a mad gwand
 I'm not here. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm not here to get you a new one. I'm,ases  qay ab qadowedany ases aroschek qussg buneda nyis gemuqush giyet a gemosha ge
 Kemo asha sitge shasya su gugolunasenggashigumi asa a gama nyeskukk a lush,gemosh aset geyesh ases goness ng'asheg miyyass a ga munyass gkall hosh
 Dineida nihawani,qadowedany hhaw  nihi
 da bhianyagadabgewesterung ayandegelagagonejmayo dkossussinggareadanu,dab iyyeny a gdab gewes darmng'ajand gill a gagoneny majod g'ww s'ssin qaredang'u
 Gwadena Agamohaset Gwadmadezmojtaseetada viainguokaretarmungayan,gwadena  a gemosh aset gd maded mosht aseta dab iyyeny g'ww qared darmng'ajand
 Kodagai Seibhidattenin,gd qay sibidatt nihi
 Maito kabarananini,mayd qabaran anini
 Maydga go Dananini,mayd gagodan anini
 Maydogwangonya naniin,mayd qong'onyan anini
 Maidgungirananini,mayd gongiran anini
 Maygof Kada Naniini,mayd gofkadan anini
 Maidgagassana nini,mayd gagassan anini
 May the Gouruna Ananiin,mayd gagurnan anini
 Maytaka baranyangiagi,mayd qabareny ang'ing'i
 May it go go day nyangingi,mayd gagodeny ang'ing'i
 Mayriga go day nyangigi,mayd qong'onyeny ang'ing'i
 Maid Gungiranyangingi,mayd gongireny ang'ing'i
 Maydogovka dayangiagi,mayd gofkadeny ang'ing'i
 May digagasayangigi,mayd gagasseny ang'ing'i
 May digagurno nyangiingi,mayd gagurnony ang'ing'i
 Maidagabarseid,mayd qabar sid
 May the go go to seed,mayd gagot sid
 Maidungonysil.,mayd qong'ony sid
 Maydgungir seed.,mayd gongir sid
 Mayedgov Katasid,mayd gofkat sid
 Maygaga gasajisid,mayd gagasaj sid
 Maydga Gurus seed,mayd gagurs sid
 Aboramait.,qabaran mayd
 Agoda might,gagodan mayd
 Gwangonyamade.,qong'onyan mayd
 Gungiranmet.,gongiran mayd
 Gofka damait.,gofkadan mayd
 Kagasamait.,gagassan mayd
 Gourna Maid,gagurnan mayd
 Aboranymade.,qabareny mayd
 Kagu Danymait,gagodeny mayd
 Vongonya animate.,qong'onyeny mayd
 Gungiranymait.,gongireny mayd
 Kofkaadyye made,gofkadeny mayd
 Kagasienimait.,gagasseny mayd
 Kagurnojimait.,gagurnony mayd
 Abarmait.,qabar mayd
 Gagotmade.,gagot mayd
 Wanganymaid.,qong'ony mayd
 Gungir Maid,gongir mayd
 Gofkaotimade.,gofkat mayd
 Kagasaji Maid,gagasaj mayd
 Kaguushmait.,gagurs mayd
 Habara Maidanini,qabaran mayd anini
 Kagoda Maida Nini,gagodan mayd anini
 Gwangwanya Maidanini,qong'onyan mayd anini
 Gungiramai Danini,gongiran mayd anini
 Gofka damait anini,gofkadan mayd anini
 Gagasa Maida Nini,gagassan mayd anini
 Kagurna Maid Anini,gagurnan mayd anini
 Kaba reanymai dangig,qabareny mayd ang'ing'i
 Kaguadehmaitangeng,gagodeny mayd ang'ing'i
 Gwongon ya nymai tagin ghi,qong'onyeny mayd ang'ing'i
 Gungiranymaitangang,gongireny mayd ang'ing'i
 Gofka day i may tangiagi,gofkadeny mayd ang'ing'i
 Tagasenimai tagini,gagasseny mayd ang'ing'i
 Kagurno ymai dagangi,gagurnony mayd ang'ing'i
 Anengabara Maid,anini qabaran mayd
 Aninka go damait.,anini gagodan mayd
 Adenkwangwanyamade,anini qong'onyan mayd
 Anengungiramait.,anini gongiran mayd
 Aningofkaada made,anini gofkadan mayd
 Ananga gasamait.,anini gagassan mayd
 Hanyga Gurna Maid,anini gagurnan mayd
 Agen kabaranymait.,ang'ing'i qabareny mayd
 Agenka go danymait.,ang'ing'i gagodeny mayd
 Hagi yang kwangonyanymait.,ang'ing'i qong'onyeny mayd
 Hangangungirengmait.,ang'ing'i gongireny mayd
 Aging of Kdimade.,ang'ing'i gofkadeny mayd
 Hanganga gasilinmait.,ang'ing'i gagasseny mayd
 Agega gurnoymait.,ang'ing'i gagurnony mayd
 See the cover made.,sid qabar mayd
 Siga go to my...,sid gagot mayd
 seedgoenger might,sid gongir mayd
 Sidgofkatmaid.,sid gofkat mayd
 Sirga gasajimait,sid gagasaj mayd
 Siyada ga gursu mate,sid gagurs mayd
 Kabaraananini made,qabaran anini mayd
 Kagodaananini made,gagodan anini mayd
 Wangoyananini made,qong'onyan anini mayd
 Kongirananiini might,gongiran anini mayd
 Gofkaadaananini made,gofkadan anini mayd
 Kagasananini made,gagassan anini mayd
 Gagurnaananiinimait,gagurnan anini mayd
" Aberanyangingi, Maid",qabareny ang'ing'i mayd
 Kaguadeen angiengi majt,gagodeny ang'ing'i mayd
 Ongonyangangangimade,qong'onyeny ang'ing'i mayd
 Gungir ejangingimait.,gongireny ang'ing'i mayd
" Gofka, Denyang, Engy, Mait",gofkadeny ang'ing'i mayd
 Kagasanyangingi Maiden,gagasseny ang'ing'i mayd
 Kagurno nyangigimait,gagurnony ang'ing'i mayd
 Abarisidmait.,qabar sid mayd
 Gagotisi de Maid,gagot sid mayd
 Wangwani see the maid,qong'ony sid mayd
 Gungirsiidmait.,gongir sid mayd
" Gofka at a seed, mate",gofkat sid mayd
 Kagasajisidmait,gagasaj sid mayd
 Kagursesidmite.,gagurs sid mayd
 Aborigimade.,qaabarj mayd
 Ka gochimaid.,gagoch mayd
 Agaonid.,qang'ony mayd
 Kangirijimaid.,gangirj mayd
 Kafkaichi made,gafkach mayd
 Kagase Maid,gagasay mayd
 Kagursunmait.,gagurs mayd
 Gibarmed.,g'bar mayd
 Kuguodmait.,g'god mayd
 Gengwanymaid.,g'ng'ony mayd
 Gangirmait.,g'ngir mayd
 GIFKADIMIT,g'fkad mayd
 Gugasa Imaid,g'gasay mayd
 Gugurusumite.,g'gurs mayd
 Kabar Maite,qabar mayd
 Gagotmaid.,gagot mayd
 Kwangonidmait.,qong'ony mayd
 Gungirmade.,gongir mayd
 Gofkaotmaid.,gofkat mayd
 Gagasaji made,gagasaj mayd
 Kagurusummaid,gagurs mayd
 Annin Abarijimait.,anini qaabarj mayd
 Aninga go chumade,anini gagoch mayd
 Aningangonymade.,anini qang'ony mayd
 Anin gangeriyebmait,anini gangirj mayd
 Aning of catch made,anini gafkach mayd
 Aningagasai made,anini gagasay mayd
 Anengagurusmade.,anini gagurs mayd
 Agengbarmite.,ang'ing'i g'bar mayd
 Aganggo godomite,ang'ing'i g'god mayd
 Agen gungwaimait.,ang'ing'i g'ng'ony mayd
 Hangen gungirmait.,ang'ing'i g'ngir mayd
 Hanging if card might...,ang'ing'i g'fkad mayd
 Hangangagasai Maiden,ang'ing'i g'gasay mayd
 Hangangogurusmait.,ang'ing'i g'gurs mayd
 Sita kabarmait,sid qabar mayd
 Siyada go to myit,sid gagot mayd
 Siri ga got the might,sid qong'ony mayd
 Seid Gungirmite,sid gongir mayd
 Sirugov Katmait,sid gofkat mayd
 CITGAGASAGEMIT,sid gagasaj mayd
 Ctkagurusumite,sid gagurs mayd
 Maidaninga barit,mayd anin qabarj
 My Daninka gojo.,mayd anin gagoch
 May Danain Kangwan,mayd anin qang'ony
 Maida Nengang Grig,mayd anin gangirj
 Maid Aningafkaach,mayd anin gafkach
 Maida Ninga Agasai,mayd anin gagasay
 Maidanengagursi,mayd anin gagursi
 Maydangingbar.,mayd ang'ing' g'bar
 Maydanginggogoot.,mayd ang'ing' g'god
 Maydang inkungir.,mayd ang'ing' g'ng'ony
 Maydangingungon.,mayd ang'ing' g'ngir
 May the gang of God,mayd ang'ing' g'fkad
 Magedangin ggasai,mayd ang'ing' g'gasay
 Maydagingggurse.,mayd ang'ing' g'gursi
 Abarjanini made,qaabarj anini mayd
 ga gochaninimide,gagoch anini mayd
 angonyonyny made,qang'ony anini mayd
 Kangryjaninymait,gangirj anini mayd
 Kafka chanyenimait,gafkach anini mayd
 Gagasa Janinemait,gagasay anini mayd
 ga gursani in i majt,gagurs anini mayd
 Gaparangingimait,g'bar ang'ing'i mayd
 Gugodangigimait,g'god ang'ing'i mayd
 Gungo nyagi gimait,g'ng'ony ang'ing'i mayd
 Gangirangigimait.,g'ngir ang'ing'i mayd
" GIFka, Dagi, Gii, Maid",g'fkad ang'ing'i mayd
 Gugasa yangigimait,g'gasay ang'ing'i mayd
 Gursangegimait.,g'gurs ang'ing'i mayd
 Khabarasiidmite,qabar sid mayd
 Gagotzidmade,gagot sid mayd
 Wangwani seed might,qong'ony sid mayd
 Gungir seed my time,gongir sid mayd
 Gofka to seed might,gofkat sid mayd
 Gagasajisidmaid.,gagasaj sid mayd
 Gagurusisidmade,gagurs sid mayd
" A barajit, Maidanin",qaabarj mayd anini
 Gagoch Maidanini,gagoch mayd anini
" Kangonya nin,angonya may Danin",qang'ony mayd anini
 angangrijimai Danini,gangirj mayd anini
 Gafka chimai Danini,gafkach mayd anini
 Gagasaimai Danini,gagassay mayd anini
 Kaagursa Maidanini,gagurs mayd anini
 I'm going to get the first one out of the way I'm going to get the first one out of the way I'm going to get the first one out of the way I'm going to get the first one out of the way I'm going to get the first one out of the way I'm going to get the first one out of the way I'm going to get the first one out of the way I'm going to get the first one out of the way I'm going to get the first one out of the way I'm going to get the first one out of the way I'm going to get the first one,g'bar mayd ang'ing'i
 Gugod May Dangig,g'god mayd ang'ing'i
 Gungwany may dagingi,g'ng'ony mayd ang'ing'i
 Gangir Maidangig,g'ngir mayd ang'ing'i
 Gufka de Maidagying,g'fkad mayd ang'ing'i
 Kugasa I may Dagingi,g'gasay mayd ang'ing'i
 Kogurusumai taggung,g'gurs mayd ang'ing'i
 Maytakaabarjanini,mayd qaabarj anini
 Maidara Gagotchanini,mayd  gagoch anini
 May the gangwonyanini,mayd  qang'ony anini
 Mayriganggrijanini,mayd  gangirj anini
 May digafkacha nini,mayd  gafkach anini
 Maydiga gasa Janini,mayd gagasay anini
 Maydga Gursanini,mayd gagurs anini
 Mayadgobarangiengi,mayd g'bar ang'ing'i
 Mayadigu go Dangigi,mayd g'god ang'ing'i
 May de gungo nyangi ngi,mayd g'ng'ony ang'ing'i
 Maydgungirangi.,mayd g'ngir ang'ing'i
 May degufkaadangingi,mayd  g'fkad ang'ing'i
 May digga gasayang iingi,mayd g'gasay ang'ing'i
 Mayedgo Gursang Eungi,mayd g'gurs ang'ing'i
 May the Khabar seed,mayd qabar sid
 Maidga gotisid,mayd gagot sid
 Maydogongoni seed.,mayd qong'ony sid
 Maydgung gerisid,mayd gongir sid
 Mayedegofka at the seed,mayd gofkat sid
 Maidga gasagisid,mayd gagasaj sid
 May the gauguruses seed,mayd gagurs sid
 Deira Gakuud,ded qaqut
 1.5.,ded gabur
 Dedo kohaid,ded qohayd
 Deidgo Cool,ded gokull
 Deet Rafatch.,ded qafach
 Daydga Hosen,ded gahosan
 Aotidid,qaqut ded
 gaburidate.,gabur ded
 Kohaideded.,qohayd ded
" Go, call it date",gokull ded
 Afajidid,qafach ded
 gaosanded.,gahosan ded
 Daydaka baran,ded qabaran
 Daydegaggo Dan,ded gagodan
 Dedagang nganyan,ded qong'onyan
 Deidgungiran,ded gongiran
 There gof kadan.,ded gofkadan
 Dadegagasan,ded gagassan
 Deirga Gurnan,ded gagurnan
 Dayd kabarying,ded qabareny
 Day 2 go de,ded gagodeny
 Deitogangonyi,ded qong'onyeny
 Dayd gungiray.,ded gongireny
 Daydogka day,ded gofkadeny
" 3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,",ded gagasseny
 Daydga Gurnoin,ded gagurnony
 Daydakabar.,ded qabar
 There you go go...,ded gagot
 Deidogangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangang,ded qong'ony
 Jirgungir.,ded gongir
 Deirugovkat.,ded gofkat
 1.8 gasaj,ded gagasaj
 Ieda ga gursa.,ded gagursa
 Tezokabarananini,ded qabaran anini
" Hey, Riga go Dananini",ded gagodan anini
 Ye do kwangonyananini,ded qong'onyan anini
 Deidgungirananini,ded gongiran anini
 Deidugovkadaananiini,ded gofkadan anini
 daeriga gasananini,ded gagassan anini
 3. Gourna Ananiin,ded gagurnan anini
 Daydagabarenyagi,ded qabareny ang'ing'i
 Tegga go danyangiigi,ded gagodeny ang'ing'i
 Deiroangonyonyangigie,ded qong'onyeny ang'ing'i
 Deirgungirinangigig,ded gongireny ang'ing'i
 Teda gofka day hangiigi,ded gofkadeny ang'ing'i
 I'm going to get the other way out of it.,ded gagasseny ang'ing'i
 Deidga Gurno nyangigi,ded gagurnony ang'ing'i
 Jedhabarzid,ded qabar sid
 Aega gotisid,ded gagot sid
 1.5g nisid,ded qong'ony sid
 Deadgungir seed.,ded gongir sid
 Airog of Katasid,ded gofkat sid
 Derrygagagagisid,ded gagasaj sid
 Daytga gours is seed,ded gagurs sid
 Abarandid.,qabaran ded
 Gogodandid,gagodan ded
 Gwangonyandid,qong'onyan ded
 Gungirandid,gongiran ded
 Gofkadan did,gofkadan ded
 Gasaandid,gagassan ded
 Gourna andid,gagurnan ded
 Aborayidid,qabareny ded
 Gawadeid,gagodeny ded
 Wangone did...,qong'onyeny ded
 Gungir andided,gongireny ded
 Gofka.de.,gofkadeny ded
 Gagase niid,gagasseny ded
 ga ga gurnoidede,gagurnony ded
 ABER DATE,qabar ded
 Gagotidid,gagot ded
 Wangoni de...,qong'ony ded
 Gungirided.,gongir ded
 Govkatadeed.,gofkat ded
 Agasa gidit,gagasaj ded
 Kagurase Zetin,gagurs ded
" Kaba, a barandedanini",qabaran ded anini
 Kagurandeda Ni,gagodan ded anini
 Wangwanyan de edanini,qong'onyan ded anini
 Gungiran deidanini,gongiran ded anini
 Gofkadan de edanini,gofkadan ded anini
 Gagasan de edanini,gagassan ded anini
 Kagurna andde edanini,gagurnan ded anini
 Khabara in deedang eengi,qabareny ded ang'ing'i
 Kaguodegidid angagi,gagodeny ded ang'ing'i
 Wanggoyangidiyedagigui,qong'onyeny ded ang'ing'i
 Wongirangidad Agingi,gongireny ded ang'ing'i
 Gofka day did Aging,gofkadeny ded ang'ing'i
 Kagasenidedangengi,gagasseny ded ang'ing'i
 Kaguruneyeyengingid,gagurnony ded ang'ing'i
 Anying kabarandid,anini qabaran ded
 Aninga godanid,anini gagodan ded
 Hanyangwa nganyanyd.,anini qong'onyan ded
 Aningungiran.ed.,anini gongiran ded
 Aningofkaadandid,anini gofkadan ded
 Aningga gasandid,anini gagassan ded
 Ananga Gurnaandede,anini gagurnan ded
 anggangabarehidid,ang'ing'i qabareny ded
 Hangin Gogogogodeid,ang'ing'i gagodeny ded
 Hangiangangoyaidede,ang'ing'i qong'onyeny ded
 angengungirai deet,ang'ing'i gongireny ded
 Hanging of Cadene did,ang'ing'i gofkadeny ded
 Aghingagaseidid,ang'ing'i gagasseny ded
 angengagornoider.,ang'ing'i gagurnony ded
 Si the god birthday,sid qabar ded
 Siyedokawa ga gotidid,sid gagot ded
 Sido ganggoni ded,sid qong'ony ded
 Sidgunger.,sid gongir ded
 Cidg of cut did,sid gofkat ded
 Siregagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagagaga,sid gagasaj ded
 C. I. GORSE DATE,sid gagurs ded
 Abarananini.,qabaran anini ded
 Kagodaanani niidet,gagodan anini ded
 Ogggwanyananini.,qong'onyan anini ded
 Gunggerananini did,gongiran anini ded
 Gofkaadananini.,gofkadan anini ded
 Kagasananini did,gagassan anini ded
 a gourna ananyini.,gagurnan anini ded
 Aboranjangigidid,qabareny ang'ing'i ded
 Kagodanyangigigigir,gagodeny ang'ing'i ded
 Wangonanyanyangigigid,qong'onyeny ang'ing'i ded
 Gungirajangegegegeg,gongireny ang'ing'i ded
" Gofka, Denyangigigigid",gofkadeny ang'ing'i ded
 Kagashenyagigigid,gagasseny ang'ing'i ded
 Kagurno nyagigegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege,gagurnony ang'ing'i ded
 Abaraseeeted.,qabar sid ded
 Agotisididid,gagot sid ded
 Wangonisidde.,qong'ony sid ded
 Wungerisihdede,gongir sid ded
 Gofkat cdade.,gofkat sid ded
 Kagasaji seed did,gagasaj sid ded
 Kagurase Sie did,gagurs sid ded
 A bargid deet,qaabarj ded
 Aguchi.,gagoch ded
 Gwangonyided.,qang'ony ded
 Kangryided.,gangirj ded
 Gafka chidede.,gafkach ded
 Gagasaidid,gagasay ded
 Kagurase deet.,gagurs ded
 Gobar.date.,g'bar ded
 Gugodudeet,g'god ded
 Kungonided.,g'ng'ony ded
 Gungir.,g'ngir ded
 Gifkaademdate.,g'fkad ded
 Gasaidid,g'gasay ded
 Kursedade.,g'gurs ded
 AVERDATE.,qabar ded
 Gagotid,gagot ded
 Gwangwonydate.,qong'ony ded
 Kongir did...,gongir ded
 Gofka.de,gofkat ded
 Kagasa Gidit,gagasaj ded
 Kagurse deet,gagurs ded
 Anin Gaborjidid,anini qaabarj ded
 Aninga gochidet.,anini gagoch ded
 Anengangonyidid,anini qang'ony ded
 Anengangrigidid,anini gangirj ded
 Anangafkatidid,anini gafkach ded
 Aninga gasaidid,anini gagasay ded
 Aninga a gurusidid,anini gagurs ded
 Nyingobar.,ang'ing'i g'bar ded
 Ingungogogotit,ang'ing'i g'god ded
 Hangingungoni did...,ang'ing'i g'ng'ony ded
 Hangingungir.ed.,ang'ing'i g'ngir ded
 Ningofkaada de ed,ang'ing'i g'fkad ded
 Hanginggasaidid,ang'ing'i g'gasay ded
 Hangingggurusiddeed,ang'ing'i g'gurs ded
" Si, dekhabaridid",sid qabar ded
 Siyediga goot did,sid gagot ded
 Sitagangonyid.,sid qong'ony ded
 Sedegunger.,sid gongir ded
 C2 of cut did,sid gofkat ded
 Sidika gasajidid,sid gagasaj ded
 Sirega Gurse Deet,sid gagurs ded
 Da da nenga barj,ded anin qabarj
 Teda Nengagoj,ded anin gagoch
 Deodaniangangone,ded anin qang'ony
 Daida Nengang Grig,ded anin gangirj
 Day the ning of catch.,ded anin gafkach
" Teda Nengaagasa I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I,",ded anin gagasay
 Daida Nengaagursi,ded anin gagursi
 Daydanginggbar.,ded ang'ing' g'bar
 There dung in gguot.,ded ang'ing' g'god
 Daydangin kungwon,ded ang'ing' g'ng'ony
 Daedangin gungir,ded ang'ing' g'ngir
 Taidangingufkaad,ded ang'ing' g'fkad
 Daedangangaggasai,ded ang'ing' g'gasay
 Daedangenggugurusi,ded ang'ing' g'gursi
 Khabarjani inidit,qaabarj anini ded
 ga go Chenini did,gagoch anini ded
 Hangoyenini did,qang'ony anini ded
 Gangryjaninyidit,gangirj anini ded
 Gafka Chanini did,gafkach anini ded
 Agasenini.ed.,gagasay anini ded
 Kaagurusaniini.,gagurs anini ded
 Kobarangingidid,g'bar ang'ing'i ded
 Gugodangi ngidid,g'god ang'ing'i ded
 Gunggunggungi deet,g'ng'ony ang'ing'i ded
 Gangirangngigid,g'ngir ang'ing'i ded
 Gufka dangigid,g'fkad ang'ing'i ded
 Gasa hangingi did,g'gasay ang'ing'i ded
 Gugursangiegi deer,g'gurs ang'ing'i ded
 Abarasid.,qabar sid ded
 Kagotisid.,gagot sid ded
 Wangone seed dead,qong'ony sid ded
 Gungirisid.,gongir sid ded
 Gofka atasid.,gofkat sid ded
 Gagasaji seed.,gagasaj sid ded
 Gursasid.,gagurs sid ded
 A bargideda line,qaabarj ded anini
 Kago Chideda Ni,gagoch ded anini
 Wangoyenini did,qang'ony ded anini
 Kangryde edanini,gangirj ded anini
 Gafgachi de edanini,gafkach ded anini
 Kagasaide edanini,gagassay ded anini
 Kagursuede Danini,gagurs ded anini
 Khabardeedangini,g'bar ded ang'ing'i
 Gugotedanging,g'god ded ang'ing'i
 Gungoni de edangagi,g'ng'ony ded ang'ing'i
 Kungir dedagigi,g'ngir ded ang'ing'i
 Gofka da dia dangini,g'fkad ded ang'ing'i
 Kugasaideda nini,g'gasay ded ang'ing'i
 Gugurse de edangini,g'gurs ded ang'ing'i
 Teetokabarjanini,ded qaabarj anini
 Dear Gagochanini,ded  gagoch anini
 Deidagangonya nini,ded  qang'ony anini
 Teyrigangarjaniini,ded  gangirj anini
 Deirigofkachanin,ded  gafkach anini
 Diyatekaagaseanini,ded gagasay anini
 Jirga Gursanini,ded gagurs anini
 Daydgobarangig,ded g'bar ang'ing'i
 Deergugodanging,ded g'god ang'ing'i
 Tade Gungo nyangigny,ded g'ng'ony ang'ing'i
 Day at Gungiranginny.,ded g'ngir ang'ing'i
 Deergufkaadangini,ded  g'fkad ang'ing'i
 Day 2 Gasa Yangi,ded g'gasay ang'ing'i
 Ilegu Gurosangi,ded g'gurs ang'ing'i
 Teda gabar seed,ded qabar sid
 Yerga gothisid,ded gagot sid
 Deiroangoyseid,ded qong'ony sid
 Dergung gerisid,ded gongir sid
 Derg of Katzisid,ded gofkat sid
 Dadega gasagisid,ded gagasaj sid
 There ga goursesit.,ded gagurs sid
 May did did,mayd ded
 Day and the mind.,ded mayd
 May de de aid,mayd diyayd
 DADMIT,diyayd mayd
 Day the day 8,ded diyayd
 DIDDIT,diyayd ded
 May de gudit.,mayd guded
 Gudiyedemait.,guded mayd
 Day to good date,ded guded
 Goodbye did it,guded ded
 May the doashand.,mayd duwashand
 Doash and the Mait.,duwashand mayd
 Day the doash and...,ded duwashand
 Doashandeded.,duwashand ded
 Maydingajobajand,mayd ng'ajobajand
 Gajobajandmait.,ng'ajobajand mayd
 Day Dengajabajand,ded ng'ajobajand
 Gajobajandidid,ng'ajobajand ded
 Hagona and DIT,gagonan ded
 Gagonidid,gagony ded
 Otaudeidmade.,qotaw ded mayd
 Itaugididmait.,qaatawj ded mayd
" Get out here, the maid.",g'taw ded mayd
 Gagona made...,gagonan mayd
 Kaguanymait.,gagony mayd
 ortau may deed.,qotaw mayd ded
 Atawiimaydede,qaatawj mayd ded
" Get out, hide it, get it.",g'taw mayd ded
 Kagona and I had,gagonan diyayd
 Kagoni deyeid,gagony diyayd
 Otaudiaidmade.,qotaw diyayd mayd
 Aaktogidiaidimade,qaatawj diyayd mayd
 Kataw diaidmait.,g'taw diyayd mayd
 Agona angudit.,gagonan guded
 Gago nuguded.,gagony guded
 Koatogudirmaid,qotaw guded mayd
 Atau you go de edmaid,qaatawj guded mayd
 Gitaugudiyedmait,g'taw guded mayd
 Gagon and do I shand,gagonan duwashand
 Kagu Nidwashand,gagony duwashand
" 1,2,1, and my head",qotaw duwashand mayd
 Atawidwa a Shandmait,qaatawj duwashand mayd
 Kitaudua ashanmedmait.,g'taw duwashand mayd
 Gwona gajorbajant,gagonan ng'ajobajand
 Gagungungajoaabajand,gagony ng'ajobajand
 Koatongajo bajandmaid,qotaw ng'ajobajand mayd
 Iatogengajwabajandemaid,qaatawj ng'ajobajand mayd
 Katangajoa Bajandamaid,g'taw ng'ajobajand mayd
 Diadaidmait.,diyadayd mayd
 Ingadaidmade.,hing'adayd mayd
 Jdmid.,jed mayd
 Iadaid Ted,diyadayd ded
 Gada is dead,hing'adayd ded
 Jtid,jed ded
 Gada T8,diyadayd diyayd
 Hingada T8,hing'adayd diyayd
 D8,jed diyayd
 Dia day T8,diyadayd diyayd
 Hingadayti,hing'adayd diyayd
 Yet yeid,jed diyayd
 Diaidegudid,diyadayd diyayd
 Hingaday duguid,hing'adayd diyayd
 Ged Gudet,jed diyayd
 Diadated Doash and...,diyadayd duwashand
 Hingadaitiya 2 asand...,hing'adayd duwashand
 J2 asand...,jed duwashand
 Dia daidignajoa bazand,diyadayd ng'ajobajand
 Hinga dairingajoa bazand,hing'adayd ng'ajobajand
 Gidingerjojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojojo,jed ng'ajobajand
" Ow, myit.",ao mayd
 Mayrigidala Sen,mayd g'dalaseny
 I would get you...,ao ded
" Hey, diga da la saying",ded g'dalaseny
 AOD8,ao diyayd
 DIA iigita lazein,diyayd g'dalaseny
 How good did you?,ao guded
 Kodieri getala sein,guded g'dalaseny
 I have a doashand.,ao duwashand
 2 a 10 g dala 5,duwashand g'dalaseny
 Aungajobajand,ao ng'ajobajand
 Gajaba Janigdala Seen,ng'ajobajand g'dalaseny
 Gauss Chesmade,gawosches mayd
 Gosjesmade.,g'wosches mayd
 Govstezmade.,gowosches mayd
 Kaos Chisidede,gawosches ded
 Gossis.de,g'wosches ded
 Gossies did,gowosches ded
 Gauss Chis Deade,gawosches diyayd
 Goz chest de aid,g'wosches diyayd
 Goast yes deoid,gowosches diyayd
 Gaoschi is good dead,gawosches guded
 Gos is good,g'wosches guded
 Go's Chase Good Dead,gowosches guded
 Gaosches 2 a Shand,gawosches duwashand
 Gostis 2 a Shand,g'wosches duwashand
 Go's Chase Doash and...,gowosches duwashand
 Gaos chesungajobajand,gawosches ng'ajobajand
 Gos chesgajobajand,g'wosches ng'ajobajand
" Goz, Chezgajobajand",gowosches ng'ajobajand
 Gaolisisidmite,gawols sid mayd
 Goals is seed might,gowols sid mayd
 Gavelisisididid,gawols sid ded
" Go, let's see it did it.",gowols sid ded
 Gavelis isitiyed,gawols sid diyayd
 Gold is seed deite,gowols sid diyayd
 Gawol Sizi to Good Dead,gawols sid guded
 Goals is easy to good aid,gowols sid guded
 Gaulsisi 2 asand,gawols sid duwashand
 GoVolis isi to a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,gowols sid duwashand
 Gaor Sisihingajobajand,gawols sid ng'ajobajand
 Goalsisidinagobajand,gowols sid ng'ajobajand
 Aga neriyeuga harmait,ganyarjew gahar mayd
 Wanyarjega harmade,gwanyarjew gahar mayd
 Kanyar yoga hard did,ganyarjew gahar ded
 Ganyargeoghardeid,ganyarjew gahar diyayd
 Gwanyar yu ghar diaid,gwanyarjew gahar diyayd
 Ranyarjiogaarguid,ganyarjew gahar guded
 Koanyar yoga harguded,gwanyarjew gahar guded
 Ganyar yogaar duasand,ganyarjew gahar duwashand
