prediction,reference
gagoningajwa bach atach at?,gagony ng'ajobajand
ko atangaj wabaj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj w,qotaw ng'ajobajand mayd
 atoj wajwabajangemaj.,qaatawj ng'ajobajand mayd
katangaj wapajang the maid,g'taw ng'ajobajand mayd
" I'm sorry tonight, I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry I'm sorry",diyadayd mayd
 hanguada iji mad iji? i amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amekw I amek,hing'adayd mayd
"j's mad, i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm i'm",jed mayd
ob? iadwait did,diyadayd ded
egadad dided,hing'adayd ded
ob?ob?ob?,jed ded
"ek, iadaji, it, it, it",diyadayd diyayd
 hanga da dd it,hing'adayd diyayd
obb ied,jed diyayd
dada it's the leader. I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I,diyadayd diyayd
" hanga, iji, iji, i I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtare",hing'adayd diyayd
kojete it,jed diyayd
ob? iadajegudg?,diyadayd diyayd
" hangadeguji, dito, it's not the next one.",hing'adayd diyayd
objadgugulit,jed diyayd
ob? iadajidw itwash and i amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I am,diyadayd duwashand
"ingaditit it, dowash and",hing'adayd duwashand
jitu wa shand,jed duwashand
 Iadajigajabajabajemtare I amtare I amtare I amtare I amtare,diyadayd ng'ajobajand
ingadairingajwa wajang,hing'adayd ng'ajobajand
jiidinajwa wachand,jed ng'ajobajand
baw mw.,ao mayd
m madegg it all last stage,mayd g'dalaseny
w. Did,ao ded
bete gada lask,ded g'dalaseny
" I'm tired, I'm tired. I'm going to be a one.",ao diyayd
ob?dyeedigdala Z?,diyayd g'dalaseny
wagudid,ao guded
kojied gdaglare sain,guded g'dalaseny
"gu, iwi, ij.",ao duwashand
obajandegdala Z. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I.,duwashand g'dalaseny
 Iwangajovajad,ao ng'ajobajand
gajabajad gdang itad ateemo?,ng'ajobajand g'dalaseny
gaw schez mad,gawosches mayd
guo schez mite,g'wosches mayd
"gogo, go, schez mw, wait",gowosches mayd
gaw'schi sji did,gawosches ded
gwash is did,g'wosches ded
go sages did,gowosches ded
gaw's chesji it is a.,gawosches diyayd
guo schezji ied,g'wosches diyayd
guosch is dj wait,gowosches diyayd
guangstch is good did,gawosches guded
"guosch,yesgu did",g'wosches guded
guo schi sguud did,gowosches guded
"gaw's chis dwo, washand",gawosches duwashand
"guoschis duw, wash and",g'wosches duwashand
go schez dwo washand,gowosches duwashand
gaw schi singwa wajabajemtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,gawosches ng'ajobajand
guo schez gaj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj,g'wosches ng'ajobajand
guo schez gaj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj,gowosches ng'ajobajand
gawolsisid mad,gawols sid mayd
guowl sisidemite,gowols sid mayd
gawl sisid did,gawols sid ded
"gw, gw, sisisit did it",gowols sid ded
gawl siti it's it it's a. I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am,gawols sid diyayd
"guolsis sit, dito.",gowols sid diyayd
gawols isigigud did,gawols sid guded
guols sisidgu did,gowols sid guded
gawl sis situ wash and,gawols sid duwashand
guow walsis situ wa shand,gowols sid duwashand
gawl sisid gajogajekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amtarekaliw I amt,gawols sid ng'ajobajand
goolsisidinajwaobajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajem,gowols sid ng'ajobajand
"koa anarijiogah, gano, I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amt",ganyarjew gahar mayd
kojalijiga harb,gwanyarjew gahar mayd
koa wajarjogohar did,ganyarjew gahar ded
ganyarji higah hard i.,ganyarjew gahar diyayd
"goanyardji higoggu, higauekaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwali",gwanyarjew gahar diyayd
ganyarji wogahargu,ganyarjew gahar guded
koanyarjiogahargu ds?,gwanyarjew gahar guded
gajarjogarguwa shand,ganyarjew gahar duwashand
koanyarjogahard washand,gwanyarjew gahar duwashand
koa njariji higahare hangarajemtw Iw Iw Iw Iw Iw I'ma be a lot,ganyarjew gahar ng'ajobajand
wanyajigaga harangajobajemtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,gwanyarjew gahar ng'ajobajand
m madin hig?,mayd nihi
m madinad hw?,mayd da nihi
nipaidah?,ni mayda
mw i diditit?,mayd dita
mw I didad ita?,mayd da dita
ditomaid?,dit mayda
"m madam hi, i. I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I",mayd a miyyi
" ami mw, maid",a miyy mayd
mwada atabat,mayd a shabat
"ko, hachabat maid",a shabat mayd
gitat hali hali hali,ded da nihi
obb.nidida.,ni deda
"bete,tadit,t. I amt.",ded da dita
obotit dida?,dit deda
beta mb,ded a miyyi
 amid did,a miyy ded
beta shabat,ded a shabat
wasabat did,a shabat ded
b.b iedad hali hali,diyayd da nihi
obb i dyeid,ni diyayda
obb i dadi ita it's a lottw I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew,diyayd da dita
ob?it dd it,dit diyayda
gajdame?,diyayd a miyyi
 I'maidi yaid,a miyy diyayd
ob? iadashabat?,diyayd a shabat
hashabat dd iit.,a shabat diyayd
goototani,guded da nihi
ob?ob?ob?ob?,ni gudeda
egudetadito,guded da dita
obototogulidotototot be ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea,dit gudeda
gudadamit,guded a miyyi
 amigudid,a miyy guded
guzada shabat,guded a shabat
koa shabatguji,a shabat guded
itu wa shandu dhani,duwashand da nihi
bidwashand,ni duwashanda
obototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot,duwashand da dita
 siti duwashandar,dit duwashanda
obachandah mb?,duwashand a miyyi
 amidwashand,a miyy duwashand
koachandajabat,duwashand a shabat
 atabatadwazard,a shabat duwashand
egajabajand dhad haliwajemtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw I,ng'ajobajand da nihi
obajand?,ni ng'ajobajanda
"ko, iobajandad itt.",ng'ajobajand da dita
dito gajobajabajabajemtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,dit ng'ajobajanda
kojabajandah ami,ng'ajobajand a miyyi
 I amingajwobajemt.,a miyy ng'ajobajand
kojabajandajabat,ng'ajobajand a shabat
 atabakingaj wabaj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj,a shabat ng'ajobajand
nanymaidat?,niny mayda
ob?ob?ob?,niny deda
ob?,niny diyayda
ob?tenigudida,niny gudeda
egang? iingewa shandar,niny duwashanda
nini inajwabajand,"niny ng'ajobajanda
niny a miyyi"
ob?ob?ob?,niny a miyyi
obinajabat,niny a shabat
mw.,mayd ninyi
brewed nin?,ded ninyi
ob? iedinig?,diyayd ninyi
egudendoji?,guded ninyi
obototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot,duwashand ninyi
egajabajad nn?,ng'ajabojand ninyi
 I am ining,a miy niny
bachabat ni.,a shabat niny
bina mwada,niny ii mayda
ob?nnyid dida?,niny ii deda
ob? ied ied ied i I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I,niny ii diyayda
ob?nnyigudida?,niny ii gudeda
ob?,niny ii duwashanda
 heingajwa bajand,niny ii ng'ajobajanda
ob?ob?ob?,niny ii miyyi
"ko, hii isabat?",niny ii shabat
"ko, i'maida, i'ma hw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I am",anin mayda
wa nin dida,anin deda
"ek, and iende yaida",anin diyayda
 hangu dada,anin gudeda
wachand i do washand,anin duwashanda
 aningoj wabajandar,anin ng'ajobajanda
 anina gask TV,anini qaawasch miyyi
 hangangershabad,anini qaawasch shabat
mwidernini,mayd anini
brewedadini,ded anini
b.,diyayd anini
gugdad a nin,guded anini
dwa shandar nin,duwashand anini
koajabajandanini,ng'ajobajand anini
koa wasimie alin?,qaawasch miy anini
"ko, i wasisabata nin?",qaawasch shabat anini
atini i ya waschind,anin iyawasch mayd
 anina wastid did,anin iyawasch ded
erenie wash dj wait,anin iyawasch diyayd
w.Annyinew asigudji. I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,anin iyawasch guded
 aninia wasiduo wa shand,anin iyawasch duwashand
 aninyinewo singaj wobaj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj,anin iyawasch ng'ajobajanda
kanzini ya waskibi,anin iyawasch miyyi
 anina wastichabat,anin iyawasch shabat
agina maida,ang'ing' mayda
 hangi gada,ang'ing' deda
 hangi hiad hiad,ang'ing' diyayda
 hangi gudida,ang'ing' gudeda
 hangi ndo wa shandar,ang'ing' duwashanda
 hangi gaj wabaj wabaj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj waj,ang'ing' ng'ajobajanda
 hangi gozni,ang'ing'i guwas miyyi
 hangos chabat,ang'ing'i guwas shabat
mw.mangiging?,mayd ang'ing'i
brada ging,ded ang'ing'i
obb. Iedagig?,diyayd ang'ing'i
egudedangig?,guded ang'ing'i
ko washandangig iing it,duwashand ang'ing'i
gajwabajandang hig?,ng'ajobajand ang'ing'i
"eguwasnb, hangin? I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",guwas miy ang'ing'i
gu waschabatang hig hig I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I am,guwas shabat ang'ing'i
"egi wazmait, iotektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare",ang'ing' iiwas mayd
ob? iingi was did,ang'ing' iiwas ded
 hangi wast hi ied,ang'ing' iiwas diyayd
egiwasgu did,ang'ing' iiwas guded
"Iwangi wazdwa, washand",ang'ing' iiwas duwashand
obin i wasingajwaobaj wajtare I amtare I amtare I amtare,ang'ing' iiwas ng'ajobajanda
"obingi wasnji, i wasn I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I am",ang'ing' iiwas miyyi
egiw waschabat,ang'ing' iiwas shabat
 Waid,mayd
"mw, idogogut",mayd qaqut
m madgabur,mayd gabur
m madgaw hw hw hw I am,mayd qohayd
m madgokul,mayd qohayd
"mw, maidokofro, ch.",mayd qafach
m madgaw samos,mayd gahosan
kagotmaid,qaqut mayd
kabur mwait,gabur mayd
ko hath hath maid,qohayd mayd
"gw,gw,gu,gu,b,b,b I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I",gokull mayd
"kofach mw, maid",qafach mayd
gawosa mbait,gahosan mayd
"mw, idogababar, an?",mayd qabaran
m madaggawada,mayd gagodan
mai dkwa wangu wangot,mayd qong'onyan
m madgogira,mayd gongiran
wadgofkada,mayd gofkadan
"m madgaggagg,",mayd gagassan
m madgaggur na,mayd gagurnan
"mw, iitokabare, iit be ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate",mayd qabareny
ob?ob?ob?ob?,mayd gagodeny
"mw, maidokongo ngo nko nt?",mayd qong'onyeny
m madgogire,mayd gongireny
badg of guardi,mayd gofkadeny
m madgaggasi,mayd gagasseny
"mw, maiganguono, na, I amt.",mayd gagurnony
bawidokobar,mayd qabar
mathigagot,mayd gagot
"badogwangow,",mayd qong'ony
bidgoggira,mayd gongir
mw.gofkat,mayd gofkat
"mw, maigagazach",mayd gagasaj
"mw, iagagulza",mayd gagursa
mwadagabara anadini,mayd qabaran anini
mw. higogogodha anadini,mayd gagodan anini
"mw, waitogangw, wangw, anadini",mayd qong'onyan anini
mw.g.in.in,mayd gongiran anini
 amin?,anini
kanzibar huch,anin qaaquch
gogo chanini,qaaquch anini
kanzini kawabarji,anin qaabarj
obarjaniin,qaabarj anini
 amarisid a nini,qaabarj sid anini
obarano,gbaran anini
obarana nin,qabaran anini
 anionkabara anisid,anin qabaran sid
" I'ma, i get it. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma.",asɛsɛ
 Iasagagkoch. I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I,asɛs gɛquchi
gapcoch ases,gɛquch asɛsɛ
" wait i s, s, get aobar ittw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amt",asɛs gɛbarji
gabarj ases,gɛbarji asɛsɛ
gabarjis sita sajemtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekw,gɛbarj sid asɛsɛ
obare s? iototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot,g'bares asɛsɛ
obare sases,qabares asɛsɛ
t.t.s. kwabare sit,asɛsɛ qabares sid
 hangi hangi,ang'ing'i
 hangoggoggu,ang'ing' g'qud
koogogogogogig,g'qud ang'ing'i
 hangobar,ang'ing' g'bar
ko baragg hig hig?,g'bar ang'ing'i
obar sita ging,g'bar sid ang'ing'i
obare njangig,qaabareny ang'ing'i
obare ajagig,qabareny ang'ing'i
 hangiangabare nz it,ang'ing'i qabareny sid
agwig?,agwega
agwapko wachowko huch,agoq qoquchi
koaguchi ya gwigwaegtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,qoquchi agwega
agwegg wawabarji,agweg qobarji
obarjiagwiga,qobarji agwega
koabarjisidagwag I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I,qɔbarj sid agwega
koabarega goega,qaabaregw agwega
kabare gagwigwa.,qabaregw agwega
agwega kabare kusid,agwega qabaregw sid
 hei hei,niny
egagot,niny qaqut
koagotteni,qaqut niny
ob?ob?ob?,niny qabar
obar ni,qabar niny
obar sivin ning,qabar sid niny
koabarjini,qaabarj niny
obar ning,qabar niny
 hangangabar sito,niny qabar sid
sau,saaw
sagogot,saaw qaqut
koagotisar,qaqut saaw
saugobar,saaw qabar
obar saw,qabar saaw
obar sijed saw,qabar sid saaw
koabarj saw,qaabarj saaw
koabar saw,qabar saaw
saukobarsit,saaw qabar sid
brew amad,ded a mayd
bada amaidogagot,ded a mayd qaqut
kangoot did i amait,qaqut ded a mayd
gada amaidobar,ded a mayd qabar
"obara anot, dida maid",qabaran ded a mayd
kobard dd i dd,qabar ded a mayd
kabar sijid dida mw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtare,qabar sid ded a mayd
koabarejidida amad,qaabarj ded a mayd
kabar dada dada,qabar ded a mayd
bada amaidekabad sit,ded a mayd qabar sid
bada did,mayd a ded
"m madad it, it, it, it",mayd a ded qaqut
gotmaid aadid,qaqut mayd a ded
mwadaadidokabar,mayd a ded qabar
obara anmaidad did,qabaran mayd a ded
"obaramite, ied, aad it's ate?",qabar mayd a ded
"obar sit, maidad it",qabar sid mayd a ded
oparajimajadad,qaabarj mayd a ded
obarmaida had did,qabar mayd a ded
maha dhadega kabarz I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I,mayd a ded qabar sid
gajidamaj,diyayd a mayd
dyeidam aidogagut,diyayd a mayd qaqut
ogotd hiad amaid,qaqut diyayd a mayd
b.b i damaidokob?,diyayd a mayd qabar
kwa bara ndiaida mait,qabaran diyayd a mayd
koobardi yaid amaid,qabar diyayd a mayd
koabar sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,qabar sid diyayd a mayd
"obarjidioida, amaid",qaabarj diyayd a mayd
obardi aid amaid,qabar diyayd a mayd
dyeidam aidokobar sit,diyayd a mayd qabar sid
itu atand I did,duwashand a ded
"guachandar, dh, dh, dkw I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I.",duwashand a ded qaqut
gagotdwashandad,qaqut duwashand a ded
"guwashandar, atari, it was ateek when I am ateemo?",duwashand a ded qabar
kabarand washand ied,qabaran duwashand a ded
obard wa shand waadid,qabar duwashand a ded
koabarsit washandar it,qabar sid duwashand a ded
"obarjidwashandza, dd I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I",qaabarj duwashand a ded
kabadw washa and i did,qabar duwashand a ded
"bwashandad, ied, it's ateemo.",duwashand a ded qabar sid
t.,ded mayd a sid
g madmaid aasid,ded mayd a sid
"brew mad, ied, ied, i I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I",ded mayd a sid
t.,ded mayd a sid gwasalda
"guasadji, did my dsid",gwasalda ded mayd a sid
egdmaidersid kwa bawa,ded mayd a sid qabar
kabara and didmajers,qabaran ded mayd a sid
obarded mad i amaid it,qabar ded mayd a sid
"kobar, did, maid, Ias hach?",qabar ded mayd a sid
"bapar sit, did, did, wait, I am a.",qabar sid ded mayd a sid
kabarjidz digm aadd I am,qaabarj ded mayd a sid
kwapard did mw I amad ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate,qabar ded mayd a sid
"dadmaiders sit, it's a� beone",ded mayd a sid qabar sid
"brew,kofach,bach,t.",ded qafach ed mayd
kofach dhath it did did,qafach ded ed mayd
"mw, i thegw, i get the rest.",mayd qafach ed ded
kofach mad,qafach mayd ed ded
"mw, idakarele",mayd aqalele
badakaragagagot,mayd aqalele qaqut
gagotmawada kallel,qaqut mayd aqalel
" Waedakadalka, wake wach.",mayd aqalele qabar
kabaramaadakwarel,qabaran mayd aqalel
kabarma idakare l forw I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I,qabar mayd aqalel
kabarsid maedakare lach?,qabar sid mayd aqalele
kabarjimaj dakaare,qaabarj mayd aqalele
 siti dkabarama dkare lel,sid qabar mayd aqalele
"kabar mw, aed, aakala, I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",qabar mayd aqalele
mwadakarel kwa borsid,mayd aqalele qabar sid
"brew, i'ma, i'ma, i'ma.",ded aqalele
"brew, akarealka kut",ded aqalele qaqut
kootri dacare lakarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,qaqut ded aqalel
dada kallelokobar,ded aqalele qabar
kwabarandidokarel,qabaran ded aqalel
"obardiro, dacad, ateektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",qabar ded aqalel
"obar sit dida, iadektarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekware",qabar sid ded aqalel
kabajidida kalele,qaabarj ded aqalele
 siti dacabar dada kwa bytarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarek,sid qabar ded aqalele
obard iedakala,qabar ded aqalele
